base_id,ground_truth_count,predicted_count,mia_count,mape_pipeline,mape_mia
NCIH2170_HIGH_HER2_R1_G1_2404_S2_19,76,89,54,17.105263157894736,28.94736842105263
NCIH2170_HIGH_HER2_R1_G1_2404_S2_25,106,122,73,15.09433962264151,31.132075471698112
NCIH2170_HIGH_HER2_R1_G1_2404_S2_121,230,210,165,8.695652173913043,28.26086956521739
NCIH2170_HIGH_HER2_R1_G1_2404_S2_22,97,111,55,14.43298969072165,43.29896907216495
NCIH2170_HIGH_HER2_R1_G1_2404_S2_17,70,67,7,4.285714285714286,90.0
NCIH2170_HIGH_HER2_R1_G1_2404_S2_112,328,289,160,11.890243902439025,51.21951219512195
NCIH2170_HIGH_HER2_R1_G1_2404_S2_27,230,212,40,7.826086956521739,82.6086956521739
NCIH2170_HIGH_HER2_R1_G1_2404_S2_116,306,225,76,26.470588235294116,75.16339869281046
NCIH2170_HIGH_HER2_R1_G1_2404_S2_28,201,218,80,8.457711442786069,60.19900497512438
NCIH2170_HIGH_HER2_R1_G1_2404_S2_12,186,238,111,27.956989247311828,40.32258064516129
NCIH2170_HIGH_HER2_R1_G1_2404_S2_15,162,178,87,9.876543209876543,46.2962962962963
NCIH2170_HIGH_HER2_R1_G1_2404_S2_18,249,207,121,16.867469879518072,51.40562248995984
NCIH2170_HIGH_HER2_R1_G1_2404_S2_119,274,226,137,17.51824817518248,50.0
NCIH2170_HIGH_HER2_R1_G1_2404_S2_31,247,247,34,0.0,86.23481781376518
NCIH2170_HIGH_HER2_R1_G1_2404_S2_115,420,348,201,17.142857142857142,52.142857142857146
NCIH2170_HIGH_HER2_R1_G1_2404_S2_24,301,199,111,33.88704318936877,63.12292358803987
NCIH2170_HIGH_HER2_R1_G1_2404_S2_118,207,217,203,4.830917874396135,1.932367149758454
NCIH2170_HIGH_HER2_R1_G1_2404_S2_120,375,368,170,1.8666666666666667,54.666666666666664
NCIH2170_HIGH_HER2_R1_G1_2404_S2_20,311,299,198,3.8585209003215435,36.334405144694536
NCIH2170_HIGH_HER2_R1_G1_2404_S2_13,474,478,195,0.8438818565400844,58.860759493670884
NCIH2170_HIGH_HER2_R1_G1_2404_S2_23,333,327,132,1.8018018018018018,60.36036036036036
NCIH2170_HIGH_HER2_R1_G1_2404_S2_26,434,419,199,3.456221198156682,54.14746543778802
NCIH2170_HIGH_HER2_R1_G1_2404_S2_32,455,395,109,13.186813186813186,76.04395604395604
NCIH2170_HIGH_HER2_R1_G1_2404_S2_113,481,411,285,14.553014553014552,40.74844074844075
NCIH2170_HIGH_HER2_R1_G1_2404_S2_16,860,720,340,16.27906976744186,60.46511627906977
NCIH2170_HIGH_HER2_R1_G1_2404_S2_40,213,177,72,16.901408450704224,66.19718309859155
NCIH2170_HIGH_HER2_R1_G1_2404_S2_35,103,130,42,26.21359223300971,59.22330097087379
NCIH2170_HIGH_HER2_R1_G1_2404_S2_34,400,328,231,18.0,42.25
NCIH2170_HIGH_HER2_R1_G1_2404_S2_36,329,309,51,6.079027355623101,84.4984802431611
NCIH2170_HIGH_HER2_R1_G1_2404_S2_38,218,156,102,28.440366972477065,53.211009174311926
NCIH2170_HIGH_HER2_R1_G1_2404_S2_41,224,260,61,16.071428571428573,72.76785714285714
NCIH2170_HIGH_HER2_R1_G1_2404_S2_43,36,71,27,97.22222222222223,25.0
NCIH2170_HIGH_HER2_R1_G1_2404_S2_4,198,197,97,0.5050505050505051,51.01010101010101
NCIH2170_HIGH_HER2_R1_G1_2404_S2_47,94,94,27,0.0,71.27659574468085
NCIH2170_HIGH_HER2_R1_G1_2404_S2_42,152,166,54,9.210526315789474,64.47368421052632
NCIH2170_HIGH_HER2_R1_G1_2404_S2_44,391,378,142,3.3248081841432224,63.68286445012788
NCIH2170_HIGH_HER2_R1_G1_2404_S2_37,310,371,116,19.677419354838708,62.58064516129032
NCIH2170_HIGH_HER2_R1_G1_2404_S2_48,249,261,153,4.819277108433735,38.55421686746988
NCIH2170_HIGH_HER2_R1_G1_2404_S2_49,237,219,193,7.594936708860759,18.565400843881857
NCIH2170_HIGH_HER2_R1_G1_2404_S2_39,371,454,70,22.371967654986523,81.13207547169812
NCIH2170_HIGH_HER2_R1_G1_2404_S2_46,671,560,145,16.5424739195231,78.39046199701937
NCIH2170_HIGH_HER2_R1_G1_2404_S2_45,1162,817,181,29.690189328743546,84.42340791738383
NCIH2170_HIGH_HER2_R1_G1_2404_S2_74,131,118,62,9.923664122137405,52.67175572519084
NCIH2170_HIGH_HER2_R1_G1_2404_S2_65,155,150,48,3.225806451612903,69.03225806451613
NCIH2170_HIGH_HER2_R1_G1_2404_S2_72,433,421,75,2.771362586605081,82.67898383371825
NCIH2170_HIGH_HER2_R1_G1_2404_S2_79,139,155,76,11.510791366906474,45.32374100719424
NCIH2170_HIGH_HER2_R1_G1_2404_S2_78,103,109,35,5.825242718446602,66.01941747572816
NCIH2170_HIGH_HER2_R1_G1_2404_S2_81,171,157,18,8.187134502923977,89.47368421052632
NCIH2170_HIGH_HER2_R1_G1_2404_S2_8,83,113,43,36.144578313253014,48.19277108433735
NCIH2170_HIGH_HER2_R1_G1_2404_S2_80,144,129,52,10.416666666666666,63.888888888888886
NCIH2170_HIGH_HER2_R1_G1_2404_S2_82,145,161,172,11.03448275862069,18.620689655172413
NCIH2170_HIGH_HER2_R1_G1_2404_S2_86,186,164,87,11.827956989247312,53.225806451612904
NCIH2170_HIGH_HER2_R1_G1_2404_S2_90,121,123,83,1.6528925619834711,31.40495867768595
NCIH2170_HIGH_HER2_R1_G1_2404_S2_89,108,96,60,11.11111111111111,44.44444444444444
NCIH2170_HIGH_HER2_R1_G1_2404_S2_85,290,262,125,9.655172413793103,56.89655172413793
NCIH2170_HIGH_HER2_R1_G1_2404_S2_83,419,437,249,4.2959427207637235,40.572792362768496
NCIH2170_HIGH_HER2_R1_G1_2404_S2_9,302,276,181,8.609271523178808,40.06622516556291
NCIH2170_HIGH_HER2_R1_G1_2404_S2_84,408,438,329,7.352941176470588,19.362745098039216
NCIH2170_HIGH_HER2_R1_G1_2404_S2_88,475,420,276,11.578947368421053,41.89473684210526
NCIH2170_HIGH_HER2_R1_G1_2404_S2_87,409,395,176,3.4229828850855744,56.9682151589242
NCIH2170_HIGH_HER2_R1_G1_2404_S2_91,76,59,82,22.36842105263158,7.894736842105263
NCIH2170_HIGH_HER2_R1_G1_2404_S2_92,80,87,16,8.75,80.0
NCIH2170_HIGH_HER2_R1_G1_2404_S2_53,107,113,45,5.607476635514018,57.94392523364486
NCIH2170_HIGH_HER2_R1_G1_2404_S2_52,125,117,52,6.4,58.4
NCIH2170_HIGH_HER2_R1_G1_2404_S2_50,131,141,105,7.633587786259542,19.84732824427481
NCIH2170_HIGH_HER2_R1_G1_2404_S2_54,122,124,65,1.639344262295082,46.721311475409834
NCIH2170_HIGH_HER2_R1_G1_2404_S2_58,70,114,44,62.857142857142854,37.142857142857146
NCIH2170_HIGH_HER2_R1_G1_2404_S2_51,309,260,139,15.857605177993527,55.016181229773466
NCIH2170_HIGH_HER2_R1_G1_2404_S2_6,155,141,60,9.03225806451613,61.29032258064516
NCIH2170_HIGH_HER2_R1_G1_2404_S2_59,86,157,54,82.55813953488372,37.2093023255814
NCIH2170_HIGH_HER2_R1_G1_2404_S2_63,88,95,46,7.954545454545454,47.72727272727273
NCIH2170_HIGH_HER2_R1_G1_2404_S2_5,370,352,306,4.864864864864865,17.2972972972973
NCIH2170_HIGH_HER2_R1_G1_2404_S2_60,233,215,53,7.725321888412017,77.25321888412017
NCIH2170_HIGH_HER2_R1_G1_2404_S2_56,261,262,176,0.3831417624521073,32.56704980842912
NCIH2170_HIGH_HER2_R1_G1_2404_S2_7,171,190,115,11.11111111111111,32.748538011695906
NCIH2170_HIGH_HER2_R1_G1_2404_S2_62,220,217,91,1.3636363636363635,58.63636363636363
NCIH2170_HIGH_HER2_R1_G1_2404_S2_55,345,283,206,17.971014492753625,40.289855072463766
NCIH2170_HIGH_HER2_R1_G1_2404_S2_69,119,125,51,5.042016806722689,57.142857142857146
NCIH2170_HIGH_HER2_R1_G1_2404_S2_64,211,174,121,17.53554502369668,42.654028436018955
NCIH2170_HIGH_HER2_R1_G1_2404_S2_71,328,266,47,18.902439024390244,85.67073170731707
NCIH2170_HIGH_HER2_R1_G1_2404_S2_73,126,164,54,30.158730158730158,57.142857142857146
NCIH2170_HIGH_HER2_R1_G1_2404_S2_66,99,142,89,43.43434343434343,10.1010101010101
NCIH2170_HIGH_HER2_R1_G1_2404_S2_67,82,236,52,187.8048780487805,36.58536585365854
NCIH2170_HIGH_HER2_R1_G1_2404_S2_68,249,302,90,21.285140562248998,63.855421686746986
NCIH2170_HIGH_HER2_R1_G1_2404_S2_57,537,447,240,16.75977653631285,55.3072625698324
NCIH2170_HIGH_HER2_R1_G1_2404_S2_70,406,389,119,4.187192118226601,70.6896551724138
NCIH2170_HIGH_HER2_R1_G1_2404_S2_75,398,325,118,18.34170854271357,70.35175879396985
NCIH2170_HIGH_HER2_R1_G1_2404_S2_76,360,359,171,0.2777777777777778,52.5
NCIH2170_HIGH_HER2_R1_G1_2404_S2_61,547,537,428,1.8281535648994516,21.755027422303474
NCIH2170_HIGH_HER2_R1_G1_2404_S2_77,244,218,129,10.655737704918034,47.131147540983605
NCIH2170_HIGH_HER2_R1_G1_2404_S2_93,51,98,56,92.15686274509804,9.803921568627452
NCIH2170_HIGH_HER2_R1_G1_2404_S2_94,87,92,50,5.747126436781609,42.52873563218391
NCIH2170_HIGH_HER2_R1_G1_2404_S2_95,160,124,47,22.5,70.625
NCIH2170_HIGH_HER2_R1_G1_2404_S2_96,260,263,117,1.1538461538461537,55.0
NCIH2170_HIGH_HER2_R1_G1_2404_S2_97,454,340,188,25.110132158590307,58.590308370044056
NCIH2170_LOW_HER2_R1_G1_2404_10,87,100,52,14.942528735632184,40.229885057471265
NCIH2170_LOW_HER2_R1_G1_2404_11,63,75,75,19.047619047619047,19.047619047619047
NCIH2170_HIGH_HER2_R1_G1_2404_S2_99,312,255,96,18.26923076923077,69.23076923076923
NCIH2170_HIGH_HER2_R1_G1_2404_S2_98,300,296,87,1.3333333333333333,71.0
NCIH2170_LOW_HER2_R1_G1_2404_13,138,218,70,57.971014492753625,49.27536231884058
NCIH2170_LOW_HER2_R1_G1_2404_1,76,251,75,230.26315789473685,1.3157894736842106
NCIH2170_LOW_HER2_R1_G1_2404_15,25,85,30,240.0,20.0
NCIH2170_LOW_HER2_R1_G1_2404_16,78,37,50,52.56410256410256,35.8974358974359
NCIH2170_LOW_HER2_R1_G1_2404_14,13,197,8,1415.3846153846155,38.46153846153846
NCIH2170_LOW_HER2_R1_G1_2404_17,107,139,98,29.906542056074766,8.411214953271028
NCIH2170_LOW_HER2_R1_G1_2404_19,37,52,23,40.54054054054054,37.83783783783784
NCIH2170_LOW_HER2_R1_G1_2404_18,43,88,45,104.65116279069767,4.651162790697675
NCIH2170_LOW_HER2_R1_G1_2404_12,472,484,234,2.542372881355932,50.42372881355932
NCIH2170_LOW_HER2_R1_G1_2404_2,230,465,118,102.17391304347827,48.69565217391305
NCIH2170_LOW_HER2_R1_G1_2404_20,14,109,106,678.5714285714286,657.1428571428571
NCIH2170_LOW_HER2_R1_G1_2404_3,58,57,8,1.7241379310344827,86.20689655172414
NCIH2170_LOW_HER2_R1_G1_2404_21,55,55,52,0.0,5.454545454545454
NCIH2170_LOW_HER2_R1_G1_2404_22,43,34,44,20.930232558139537,2.3255813953488373
NCIH2170_LOW_HER2_R1_G1_2404_25,12,65,13,441.6666666666667,8.333333333333334
NCIH2170_LOW_HER2_R1_G1_2404_24,110,222,60,101.81818181818181,45.45454545454545
NCIH2170_LOW_HER2_R1_G1_2404_28,77,94,39,22.07792207792208,49.35064935064935
NCIH2170_LOW_HER2_R1_G1_2404_29,53,53,50,0.0,5.660377358490566
NCIH2170_LOW_HER2_R1_G1_2404_27,230,232,190,0.8695652173913043,17.391304347826086
NCIH2170_LOW_HER2_R1_G1_2404_31,56,64,49,14.285714285714286,12.5
NCIH2170_LOW_HER2_R1_G1_2404_36,63,98,64,55.55555555555556,1.5873015873015872
NCIH2170_LOW_HER2_R1_G1_2404_26,326,308,154,5.521472392638037,52.760736196319016
NCIH2170_LOW_HER2_R1_G1_2404_34,126,140,115,11.11111111111111,8.73015873015873
NCIH2170_LOW_HER2_R1_G1_2404_30,225,261,132,16.0,41.333333333333336
NCIH2170_LOW_HER2_R1_G1_2404_33,253,232,161,8.300395256916996,36.36363636363637
NCIH2170_LOW_HER2_R1_G1_2404_4,139,82,67,41.007194244604314,51.798561151079134
NCIH2170_LOW_HER2_R1_G1_2404_39,239,223,225,6.694560669456067,5.857740585774058
NCIH2170_LOW_HER2_R1_G1_2404_38,109,120,90,10.091743119266056,17.431192660550458
NCIH2170_LOW_HER2_R1_G1_2404_41,180,200,51,11.11111111111111,71.66666666666667
NCIH2170_LOW_HER2_R1_G1_2404_32,396,308,198,22.22222222222222,50.0
NCIH2170_LOW_HER2_R1_G1_2404_44,99,97,81,2.0202020202020203,18.181818181818183
NCIH2170_LOW_HER2_R1_G1_2404_37,340,324,93,4.705882352941177,72.6470588235294
NCIH2170_LOW_HER2_R1_G1_2404_43,88,75,66,14.772727272727273,25.0
NCIH2170_LOW_HER2_R1_G1_2404_35,411,328,263,20.194647201946474,36.009732360097324
NCIH2170_LOW_HER2_R1_G1_2404_42,31,78,28,151.61290322580646,9.67741935483871
NCIH2170_LOW_HER2_R1_G1_2404_40,417,393,143,5.755395683453237,65.70743405275779
NCIH2170_LOW_HER2_R1_G1_2404_45,68,121,57,77.94117647058823,16.176470588235293
NCIH2170_LOW_HER2_R1_G1_2404_46,117,143,59,22.22222222222222,49.572649572649574
NCIH2170_LOW_HER2_R1_G1_2404_47,234,242,100,3.4188034188034186,57.26495726495727
NCIH2170_LOW_HER2_R1_G1_2404_48,128,143,89,11.71875,30.46875
NCIH2170_LOW_HER2_R1_G1_2404_49,271,219,205,19.18819188191882,24.354243542435423
NCIH2170_LOW_HER2_R1_G1_2404_5,86,79,45,8.13953488372093,47.674418604651166
NCIH2170_LOW_HER2_R1_G1_2404_50,164,154,63,6.097560975609756,61.58536585365854
NCIH2170_LOW_HER2_R1_G1_2404_51,166,161,134,3.0120481927710845,19.27710843373494
NCIH2170_LOW_HER2_R1_G1_2404_56,37,67,21,81.08108108108108,43.24324324324324
NCIH2170_LOW_HER2_R1_G1_2404_53,86,83,35,3.488372093023256,59.30232558139535
NCIH2170_LOW_HER2_R1_G1_2404_52,93,123,78,32.25806451612903,16.129032258064516
NCIH2170_LOW_HER2_R1_G1_2404_54,195,215,142,10.256410256410257,27.17948717948718
NCIH2170_LOW_HER2_R1_G1_2404_55,179,182,119,1.675977653631285,33.5195530726257
NCIH2170_LOW_HER2_R1_G1_2404_59,234,236,104,0.8547008547008547,55.55555555555556
NCIH2170_LOW_HER2_R1_G1_2404_57,408,332,212,18.627450980392158,48.03921568627451
NCIH2170_LOW_HER2_R1_G1_2404_61,150,159,99,6.0,34.0
NCIH2170_LOW_HER2_R1_G1_2404_62,207,218,121,5.314009661835748,41.54589371980676
NCIH2170_LOW_HER2_R1_G1_2404_6,428,364,213,14.953271028037383,50.23364485981308
NCIH2170_LOW_HER2_R1_G1_2404_63,134,123,93,8.208955223880597,30.597014925373134
NCIH2170_LOW_HER2_R1_G1_2404_60,253,247,124,2.3715415019762847,50.98814229249012
NCIH2170_LOW_HER2_R1_G1_2404_58,650,542,146,16.615384615384617,77.53846153846153
NCIH2170_LOW_HER2_R1_G1_2404_65,52,150,50,188.46153846153845,3.8461538461538463
NCIH2170_LOW_HER2_R1_G1_2404_64,182,182,104,0.0,42.857142857142854
NCIH2170_LOW_HER2_R1_G1_2404_66,277,250,91,9.747292418772563,67.14801444043322
NCIH2170_LOW_HER2_R1_G1_2404_68,37,111,32,200.0,13.513513513513514
NCIH2170_LOW_HER2_R1_G1_2404_67,82,97,39,18.29268292682927,52.4390243902439
NCIH2170_LOW_HER2_R1_G1_2404_70,255,221,145,13.333333333333334,43.13725490196079
NCIH2170_LOW_HER2_R1_G1_2404_71,108,111,97,2.7777777777777777,10.185185185185185
NCIH2170_LOW_HER2_R1_G1_2404_69,403,302,221,25.062034739454095,45.16129032258065
NCIH2170_LOW_HER2_R1_G1_2404_72,52,72,35,38.46153846153846,32.69230769230769
NCIH2170_LOW_HER2_R1_G1_2404_73,251,267,66,6.374501992031872,73.70517928286853
NCIH2170_LOW_HER2_R1_G1_2404_74,37,67,37,81.08108108108108,0.0
NCIH2170_LOW_HER2_R1_G1_2404_77,151,138,100,8.609271523178808,33.77483443708609
NCIH2170_LOW_HER2_R1_G1_2404_7,418,402,237,3.827751196172249,43.301435406698566
NCIH2170_LOW_HER2_R1_G1_2404_76,181,157,135,13.259668508287293,25.414364640883978
NCIH2170_LOW_HER2_R1_G1_2404_78,193,169,119,12.435233160621761,38.3419689119171
NCIH2170_LOW_HER2_R1_G1_2404_8,31,113,24,264.51612903225805,22.580645161290324
NCIH2170_LOW_HER2_R1_G1_2404_79,141,180,71,27.659574468085108,49.645390070921984
NCIH2170_LOW_HER2_R1_G1_2404_83,289,137,194,52.59515570934256,32.8719723183391
NCIH2170_LOW_HER2_R1_G2_24_10_14,78,89,53,14.102564102564102,32.05128205128205
NCIH2170_LOW_HER2_R1_G1_2404_82,270,229,196,15.185185185185185,27.40740740740741
NCIH2170_LOW_HER2_R1_G1_2404_81,179,130,123,27.374301675977655,31.28491620111732
NCIH2170_LOW_HER2_R1_G2_24_10_10,156,163,49,4.487179487179487,68.58974358974359
NCIH2170_LOW_HER2_R1_G1_2404_9,121,62,94,48.760330578512395,22.31404958677686
NCIH2170_LOW_HER2_R1_G2_24_10_11A,132,141,70,6.818181818181818,46.96969696969697
NCIH2170_LOW_HER2_R1_G1_2404_80,382,344,147,9.947643979057592,61.518324607329845
NCIH2170_LOW_HER2_R1_G2_24_10_1,151,186,67,23.178807947019866,55.629139072847686
NCIH2170_LOW_HER2_R1_G2_24_10_11B,192,195,32,1.5625,83.33333333333333
NCIH2170_LOW_HER2_R1_G1_2404_84,393,332,187,15.521628498727736,52.41730279898219
NCIH2170_LOW_HER2_R1_G2_24_10_15,66,148,27,124.24242424242425,59.09090909090909
NCIH2170_LOW_HER2_R1_G2_24_10_16,105,100,58,4.761904761904762,44.76190476190476
NCIH2170_LOW_HER2_R1_G1_2404_75,492,472,154,4.065040650406504,68.69918699186992
NCIH2170_LOW_HER2_R1_G2_24_10_12,360,312,91,13.333333333333334,74.72222222222223
NCIH2170_LOW_HER2_R1_G2_24_10_13,134,161,37,20.149253731343283,72.38805970149254
NCIH2170_LOW_HER2_R1_G2_24_10_18,253,239,68,5.533596837944664,73.12252964426878
NCIH2170_LOW_HER2_R1_G2_24_10_2,328,286,86,12.804878048780488,73.78048780487805
NCIH2170_LOW_HER2_R1_G2_24_10_19,233,223,79,4.291845493562231,66.09442060085837
NCIH2170_LOW_HER2_R1_G2_24_10_22,49,60,30,22.448979591836736,38.775510204081634
NCIH2170_LOW_HER2_R1_G2_24_10_21,221,200,97,9.502262443438914,56.10859728506787
NCIH2170_LOW_HER2_R1_G2_24_10_24,96,83,23,13.541666666666666,76.04166666666667
NCIH2170_LOW_HER2_R1_G2_24_10_23,283,223,93,21.20141342756184,67.13780918727915
NCIH2170_LOW_HER2_R1_G2_24_10_25,197,190,49,3.553299492385787,75.1269035532995
NCIH2170_LOW_HER2_R1_G2_24_10_28,260,219,56,15.76923076923077,78.46153846153847
NCIH2170_LOW_HER2_R1_G2_24_10_27,438,314,89,28.310502283105023,79.68036529680366
NCIH2170_LOW_HER2_R1_G2_24_10_3,128,142,69,10.9375,46.09375
NCIH2170_LOW_HER2_R1_G2_24_10_29,281,248,74,11.743772241992882,73.66548042704626
NCIH2170_LOW_HER2_R1_G2_24_10_30,248,239,54,3.629032258064516,78.2258064516129
NCIH2170_LOW_HER2_R1_G2_24_10_26,421,361,97,14.251781472684085,76.95961995249407
NCIH2170_LOW_HER2_R1_G2_24_10_20,734,640,175,12.806539509536785,76.15803814713897
NCIH2170_LOW_HER2_R1_G2_24_10_31,241,225,63,6.639004149377594,73.85892116182572
NCIH2170_LOW_HER2_R1_G2_24_10_32,410,355,142,13.414634146341463,65.36585365853658
NCIH2170_LOW_HER2_R1_G2_24_10_33,231,230,45,0.4329004329004329,80.51948051948052
NCIH2170_LOW_HER2_R1_G2_24_10_48,146,140,106,4.109589041095891,27.397260273972602
NCIH2170_LOW_HER2_R1_G2_24_10_57A,104,69,23,33.65384615384615,77.88461538461539
NCIH2170_LOW_HER2_R1_G2_24_10_57B,73,76,40,4.109589041095891,45.205479452054796
NCIH2170_LOW_HER2_R1_G2_24_10_61,91,99,61,8.791208791208792,32.967032967032964
NCIH2170_LOW_HER2_R1_G2_24_10_62,116,154,66,32.758620689655174,43.10344827586207
NCIH2170_LOW_HER2_R1_G2_24_10_34,111,113,44,1.8018018018018018,60.36036036036036
NCIH2170_LOW_HER2_R1_G2_24_10_60,222,245,82,10.36036036036036,63.06306306306306
NCIH2170_LOW_HER2_R1_G2_24_10_63,230,214,147,6.956521739130435,36.08695652173913
NCIH2170_LOW_HER2_R1_G2_24_10_35,148,130,58,12.162162162162161,60.810810810810814
NCIH2170_LOW_HER2_R1_G2_24_10_8,262,188,101,28.244274809160306,61.45038167938932
NCIH2170_LOW_HER2_R1_G2_24_10_7,122,133,45,9.01639344262295,63.114754098360656
NCIH2170_LOW_HER2_R1_G2_24_10_9,245,234,123,4.489795918367347,49.795918367346935
NCIH2170_LOW_HER2_R1_G2_24_10_36,81,163,19,101.23456790123457,76.54320987654322
NCIH2170_LOW_HER2_R1_G2_24_10_38,77,79,66,2.5974025974025974,14.285714285714286
NCIH2170_TOTAL_HER2_R1_G1_2404_10,213,198,147,7.042253521126761,30.985915492957748
NCIH2170_LOW_HER2_R1_G2_24_10_37,427,381,151,10.772833723653395,64.63700234192038
NCIH2170_LOW_HER2_R1_G2_24_10_42,127,149,80,17.322834645669293,37.00787401574803
NCIH2170_LOW_HER2_R1_G2_24_10_40,96,81,24,15.625,75.0
NCIH2170_TOTAL_HER2_R1_G1_2404_102,283,235,200,16.96113074204947,29.328621908127207
NCIH2170_LOW_HER2_R1_G2_24_10_43,63,84,38,33.333333333333336,39.682539682539684
NCIH2170_TOTAL_HER2_R1_G1_2404_101,98,261,49,166.3265306122449,50.0
NCIH2170_LOW_HER2_R1_G2_24_10_49,130,122,61,6.153846153846154,53.07692307692308
NCIH2170_LOW_HER2_R1_G2_24_10_39,136,121,84,11.029411764705882,38.23529411764706
NCIH2170_TOTAL_HER2_R1_G1_2404_104,386,280,227,27.46113989637306,41.19170984455958
NCIH2170_LOW_HER2_R1_G2_24_10_64,707,597,127,15.558698727015559,82.03677510608203
NCIH2170_LOW_HER2_R1_G2_24_10_4,191,165,82,13.612565445026178,57.068062827225134
NCIH2170_LOW_HER2_R1_G2_24_10_47,173,160,47,7.514450867052023,72.83236994219654
NCIH2170_LOW_HER2_R1_G2_24_10_45,169,147,33,13.017751479289942,80.4733727810651
NCIH2170_TOTAL_HER2_R1_G1_2404_103,361,313,160,13.296398891966758,55.6786703601108
NCIH2170_LOW_HER2_R1_G2_24_10_44,263,221,77,15.96958174904943,70.72243346007605
NCIH2170_TOTAL_HER2_R1_G1_2404_105,142,108,79,23.943661971830984,44.36619718309859
NCIH2170_TOTAL_HER2_R1_G1_2404_100,352,384,286,9.090909090909092,18.75
NCIH2170_LOW_HER2_R1_G2_24_10_46,187,178,65,4.81283422459893,65.24064171122994
NCIH2170_TOTAL_HER2_R1_G1_2404_1,439,525,295,19.58997722095672,32.80182232346242
NCIH2170_LOW_HER2_R1_G2_24_10_5,203,195,100,3.9408866995073892,50.73891625615764
NCIH2170_LOW_HER2_R1_G2_24_10_41,444,370,138,16.666666666666668,68.91891891891892
NCIH2170_LOW_HER2_R1_G2_24_10_53,40,68,26,70.0,35.0
NCIH2170_LOW_HER2_R1_G2_24_10_54,95,100,64,5.2631578947368425,32.63157894736842
NCIH2170_LOW_HER2_R1_G2_24_10_51,236,223,44,5.508474576271187,81.35593220338983
NCIH2170_LOW_HER2_R1_G2_24_10_56,32,59,16,84.375,50.0
NCIH2170_LOW_HER2_R1_G2_24_10_52,205,164,136,20.0,33.65853658536585
NCIH2170_TOTAL_HER2_R1_G1_2404_106,252,224,187,11.11111111111111,25.793650793650794
NCIH2170_LOW_HER2_R1_G2_24_10_55,265,234,56,11.69811320754717,78.86792452830188
NCIH2170_LOW_HER2_R1_G2_24_10_59,174,172,106,1.1494252873563218,39.08045977011494
NCIH2170_LOW_HER2_R1_G2_24_10_50,665,546,148,17.894736842105264,77.74436090225564
NCIH2170_TOTAL_HER2_R1_G1_2404_107,79,64,43,18.9873417721519,45.56962025316456
NCIH2170_LOW_HER2_R1_G2_24_10_6,175,159,24,9.142857142857142,86.28571428571429
NCIH2170_LOW_HER2_R1_G2_24_10_58,827,703,291,14.993954050785973,64.81257557436517
NCIH2170_TOTAL_HER2_R1_G1_2404_108,217,146,118,32.71889400921659,45.6221198156682
NCIH2170_TOTAL_HER2_R1_G1_2404_109,197,158,64,19.79695431472081,67.51269035532995
