base_id,ground_truth_count,predicted_count,mia_count,mape_pipeline,mape_mia
NCIH2170_HIGH_HER2_R1_G1_2404_S2_102,237,202,89,14.767932489451477,62.447257383966246
NCIH2170_LOW_HER2_R1_G1_2404_62,207,217,121,4.830917874396135,41.54589371980676
NCIH2170_HIGH_HER2_R1_G1_2404_S2_98,300,296,87,1.3333333333333333,71.0
NCIH2170_HIGH_HER2_R1_G1_2404_S2_11,189,174,165,7.936507936507937,12.698412698412698
NCIH2170_HIGH_HER2_R1_G1_2404_S2_4,198,197,97,0.5050505050505051,51.01010101010101
NCIH2170_LOW_HER2_R1_G1_2404_84,393,332,187,15.521628498727736,52.41730279898219
NCIH2170_HIGH_HER2_R1_G1_2404_S2_68,249,302,90,21.285140562248998,63.855421686746986
NCIH2170_LOW_HER2_R1_G1_2404_12,472,484,234,2.542372881355932,50.42372881355932
NCIH2170_HIGH_HER2_R1_G1_2404_S2_75,398,325,118,18.34170854271357,70.35175879396985
NCIH2170_HIGH_HER2_R1_G1_2404_S2_76,360,359,171,0.2777777777777778,52.5
NCIH2170_HIGH_HER2_R1_G1_2404_S2_20,311,299,198,3.8585209003215435,36.334405144694536
NCIH2170_HIGH_HER2_R1_G1_2404_S2_57,537,440,240,18.063314711359403,55.3072625698324
NCIH2170_HIGH_HER2_R1_G1_2404_S2_113,481,411,285,14.553014553014552,40.74844074844075
NCIH2170_LOW_HER2_R1_G1_2404_7,418,402,237,3.827751196172249,43.301435406698566
NCIH2170_TOTAL_HER2_R1_G1_2404_119,74,60,33,18.91891891891892,55.4054054054054
NCIH2170_TOTAL_HER2_R1_G1_2404_5,88,84,62,4.545454545454546,29.545454545454547
NCIH2170_TOTAL_HER2_R1_G1_2404_38,235,169,144,28.085106382978722,38.723404255319146
NCIH2170_TOTAL_HER2_R1_G1_2404_8,47,41,23,12.76595744680851,51.06382978723404
NCIH2170_TOTAL_HER2_R1_G1_2404_39,218,152,126,30.275229357798164,42.20183486238532
NCIH2170_TOTAL_HER2_R1_G1_2404_63,190,192,127,1.0526315789473684,33.1578947368421
NCIH2170_TOTAL_HER2_R1_G1_2404_73,76,81,24,6.578947368421052,68.42105263157895
NCIH2170_TOTAL_HER2_R1_G1_2404_93,150,131,67,12.666666666666666,55.333333333333336
NCIH2170_TOTAL_HER2_R1_G1_2404_84,152,120,104,21.05263157894737,31.57894736842105
NCIH2170_TOTAL_HER2_R1_G1_2404_77,186,137,65,26.344086021505376,65.05376344086021
NCIH2170_TOTAL_HER2_R1_G1_2404_82,134,152,117,13.432835820895523,12.686567164179104
NCIH2170_TOTAL_HER2_R1_G1_2404_70,293,319,79,8.873720136518772,73.03754266211604
NCIH2170_TOTAL_HER2_R1_G1_2404_91,148,157,59,6.081081081081081,60.13513513513514
NCIH2170_TOTAL_HER2_R1_G1_2404_6,402,359,117,10.696517412935323,70.8955223880597
NCIH2170_TOTAL_HER2_R1_G1_2404_83,357,405,130,13.445378151260504,63.58543417366947
NCIH2170_TOTAL_HER2_R1_G1_2404_95,196,176,181,10.204081632653061,7.653061224489796
NCIH2170_TOTAL_HER2_R1_G1_2404_85,308,235,112,23.7012987012987,63.63636363636363
NCIH2170_TOTAL_HER2_R1_G1_2404_97,579,490,173,15.3713298791019,70.12089810017271
NCIH2170_LOW_HER2_R1_G2_24_10_36,81,163,19,101.23456790123457,76.54320987654322
NCIH2170_LOW_HER2_R1_G2_24_10_38,77,79,66,2.5974025974025974,14.285714285714286
NCIH2170_LOW_HER2_R1_G2_24_10_42,127,149,80,17.322834645669293,37.00787401574803
NCIH2170_LOW_HER2_R1_G2_24_10_40,96,81,24,15.625,75.0
NCIH2170_TOTAL_HER2_R1_G1_2404_25,32,39,16,21.875,50.0
NCIH2170_TOTAL_HER2_R1_G1_2404_113,248,179,102,27.822580645161292,58.87096774193548
NCIH2170_LOW_HER2_R1_G2_24_10_52,205,164,136,20.0,33.65853658536585
NCIH2170_TOTAL_HER2_R1_G1_2404_112,88,94,82,6.818181818181818,6.818181818181818
NCIH2170_LOW_HER2_R1_G2_24_10_7,122,133,45,9.01639344262295,63.114754098360656
NCIH2170_TOTAL_HER2_R1_G1_2404_115,274,226,140,17.51824817518248,48.90510948905109
NCIH2170_TOTAL_HER2_R1_G1_2404_118,228,215,139,5.701754385964913,39.03508771929825
NCIH2170_LOW_HER2_R1_G2_24_10_57B,73,76,40,4.109589041095891,45.205479452054796
NCIH2170_LOW_HER2_R1_G2_24_10_26,421,361,97,14.251781472684085,76.95961995249407
NCIH2170_LOW_HER2_R1_G2_24_10_46,187,178,65,4.81283422459893,65.24064171122994
NCIH2170_LOW_HER2_R1_G2_24_10_39,136,121,84,11.029411764705882,38.23529411764706
NCIH2170_LOW_HER2_R1_G2_24_10_49,130,122,61,6.153846153846154,53.07692307692308
NCIH2170_TOTAL_HER2_R1_G1_2404_58,215,204,147,5.116279069767442,31.627906976744185
NCIH2170_TOTAL_HER2_R1_G1_2404_120,263,260,162,1.1406844106463878,38.40304182509506
NCIH2170_TOTAL_HER2_R1_G1_2404_101,98,261,49,166.3265306122449,50.0
NCIH2170_TOTAL_HER2_R1_G1_2404_31,300,372,274,24.0,8.666666666666666
NCIH2170_TOTAL_HER2_R1_G1_2404_1,439,525,295,19.58997722095672,32.80182232346242
NCIH2170_LOW_HER2_R1_G2_24_10_50,665,546,148,17.894736842105264,77.74436090225564
