unique_id,ground_truth_count
NCIH2170_HIGH_HER2_R1_G1_2404_S2_19_Merge(RGB),76
NCIH2170_HIGH_HER2_R1_G1_2404_S2_2_Merge(RGB),65
NCIH2170_HIGH_HER2_R1_G1_2404_S2_20_Merge(RGB),311
NCIH2170_HIGH_HER2_R1_G1_2404_S2_21_Merge(RGB),108
NCIH2170_HIGH_HER2_R1_G1_2404_S2_22_Merge(RGB),97
NCIH2170_HIGH_HER2_R1_G1_2404_S2_23_Merge(RGB),333
NCIH2170_HIGH_HER2_R1_G1_2404_S2_24_Merge(RGB),301
NCIH2170_HIGH_HER2_R1_G1_2404_S2_25_Merge(RGB),106
NCIH2170_HIGH_HER2_R1_G1_2404_S2_26_Merge(RGB),434
NCIH2170_HIGH_HER2_R1_G1_2404_S2_27_Merge(RGB),230
NCIH2170_HIGH_HER2_R1_G1_2404_S2_28_Merge(RGB),201
NCIH2170_HIGH_HER2_R1_G1_2404_S2_29_Merge(RGB),162
NCIH2170_HIGH_HER2_R1_G1_2404_S2_3_Merge(RGB),317
NCIH2170_HIGH_HER2_R1_G1_2404_S2_30_Merge(RGB),87
NCIH2170_HIGH_HER2_R1_G1_2404_S2_31_Merge(RGB),247
NCIH2170_HIGH_HER2_R1_G1_2404_S2_32_Merge(RGB),455
NCIH2170_HIGH_HER2_R1_G1_2404_S2_33_Merge(RGB),21
NCIH2170_HIGH_HER2_R1_G1_2404_S2_34_Merge(RGB),400
NCIH2170_HIGH_HER2_R1_G1_2404_S2_35_Merge(RGB),103
NCIH2170_HIGH_HER2_R1_G1_2404_S2_36_Merge(RGB),329
NCIH2170_HIGH_HER2_R1_G1_2404_S2_37_Merge(RGB),310
NCIH2170_HIGH_HER2_R1_G1_2404_S2_38_Merge(RGB),218
NCIH2170_HIGH_HER2_R1_G1_2404_S2_39_Merge(RGB),371
NCIH2170_HIGH_HER2_R1_G1_2404_S2_4_Merge(RGB),198
NCIH2170_HIGH_HER2_R1_G1_2404_S2_40_Merge(RGB),213
NCIH2170_HIGH_HER2_R1_G1_2404_S2_41_Merge(RGB),224
NCIH2170_HIGH_HER2_R1_G1_2404_S2_42_Merge(RGB),152
NCIH2170_HIGH_HER2_R1_G1_2404_S2_43_Merge(RGB),36
NCIH2170_HIGH_HER2_R1_G1_2404_S2_44_Merge(RGB),391
NCIH2170_HIGH_HER2_R1_G1_2404_S2_45_Merge(RGB),1162
NCIH2170_HIGH_HER2_R1_G1_2404_S2_46_Merge(RGB),671
NCIH2170_HIGH_HER2_R1_G1_2404_S2_47_Merge(RGB),94
NCIH2170_HIGH_HER2_R1_G1_2404_S2_48_Merge(RGB),249
NCIH2170_HIGH_HER2_R1_G1_2404_S2_49_Merge(RGB),237
NCIH2170_HIGH_HER2_R1_G1_2404_S2_5_Merge(RGB),370
NCIH2170_HIGH_HER2_R1_G1_2404_S2_50_Merge(RGB),131
NCIH2170_HIGH_HER2_R1_G1_2404_S2_51_Merge(RGB),309
NCIH2170_HIGH_HER2_R1_G1_2404_S2_52_Merge(RGB),125
NCIH2170_HIGH_HER2_R1_G1_2404_S2_53_Merge(RGB),107
NCIH2170_HIGH_HER2_R1_G1_2404_S2_54_Merge(RGB),122
NCIH2170_HIGH_HER2_R1_G1_2404_S2_55_Merge(RGB),345
NCIH2170_HIGH_HER2_R1_G1_2404_S2_56_Merge(RGB),261
NCIH2170_HIGH_HER2_R1_G1_2404_S2_57_Merge(RGB),537
NCIH2170_HIGH_HER2_R1_G1_2404_S2_58_Merge(RGB),70
NCIH2170_HIGH_HER2_R1_G1_2404_S2_59_Merge(RGB),86
NCIH2170_HIGH_HER2_R1_G1_2404_S2_6_Merge(RGB),155
NCIH2170_HIGH_HER2_R1_G1_2404_S2_60_Merge(RGB),233
NCIH2170_HIGH_HER2_R1_G1_2404_S2_61_Merge(RGB),547
NCIH2170_HIGH_HER2_R1_G1_2404_S2_62_Merge(RGB),220
NCIH2170_HIGH_HER2_R1_G1_2404_S2_63_Merge(RGB),88
NCIH2170_HIGH_HER2_R1_G1_2404_S2_64_Merge(RGB),211
NCIH2170_HIGH_HER2_R1_G1_2404_S2_65_Merge(RGB),155
NCIH2170_HIGH_HER2_R1_G1_2404_S2_66_Merge(RGB),99
NCIH2170_HIGH_HER2_R1_G1_2404_S2_67_Merge(RGB),82
NCIH2170_HIGH_HER2_R1_G1_2404_S2_68_Merge(RGB),249
NCIH2170_HIGH_HER2_R1_G1_2404_S2_69_Merge(RGB),119
NCIH2170_HIGH_HER2_R1_G1_2404_S2_7_Merge(RGB),171
NCIH2170_HIGH_HER2_R1_G1_2404_S2_70_Merge(RGB),406
NCIH2170_HIGH_HER2_R1_G1_2404_S2_71_Merge(RGB),328
NCIH2170_HIGH_HER2_R1_G1_2404_S2_72_Merge(RGB),433
NCIH2170_HIGH_HER2_R1_G1_2404_S2_73_Merge(RGB),126
NCIH2170_HIGH_HER2_R1_G1_2404_S2_74_Merge(RGB),131
NCIH2170_HIGH_HER2_R1_G1_2404_S2_75_Merge(RGB),398
NCIH2170_HIGH_HER2_R1_G1_2404_S2_76_Merge(RGB),360
NCIH2170_HIGH_HER2_R1_G1_2404_S2_77_Merge(RGB),244
NCIH2170_HIGH_HER2_R1_G1_2404_S2_78_Merge(RGB),103
NCIH2170_HIGH_HER2_R1_G1_2404_S2_79_Merge(RGB),139
NCIH2170_HIGH_HER2_R1_G1_2404_S2_8_Merge(RGB),83
NCIH2170_HIGH_HER2_R1_G1_2404_S2_80_Merge(RGB),144
NCIH2170_HIGH_HER2_R1_G1_2404_S2_81_Merge(RGB),171
NCIH2170_HIGH_HER2_R1_G1_2404_S2_82_Merge(RGB),145
NCIH2170_HIGH_HER2_R1_G1_2404_S2_83_Merge(RGB),419
NCIH2170_HIGH_HER2_R1_G1_2404_S2_84_Merge(RGB),408
NCIH2170_HIGH_HER2_R1_G1_2404_S2_85_Merge(RGB),290
NCIH2170_HIGH_HER2_R1_G1_2404_S2_86_Merge(RGB),186
NCIH2170_HIGH_HER2_R1_G1_2404_S2_87_Merge(RGB),409
NCIH2170_HIGH_HER2_R1_G1_2404_S2_88_Merge(RGB),475
NCIH2170_HIGH_HER2_R1_G1_2404_S2_89_Merge(RGB),108
NCIH2170_HIGH_HER2_R1_G1_2404_S2_9_Merge(RGB),302
NCIH2170_HIGH_HER2_R1_G1_2404_S2_90_Merge(RGB),121
NCIH2170_HIGH_HER2_R1_G1_2404_S2_91_Merge(RGB),76
NCIH2170_HIGH_HER2_R1_G1_2404_S2_92_Merge(RGB),80
NCIH2170_HIGH_HER2_R1_G1_2404_S2_93_Merge(RGB),51
NCIH2170_HIGH_HER2_R1_G1_2404_S2_94_Merge(RGB),87
NCIH2170_HIGH_HER2_R1_G1_2404_S2_95_Merge(RGB),160
NCIH2170_HIGH_HER2_R1_G1_2404_S2_96_Merge(RGB),260
NCIH2170_HIGH_HER2_R1_G1_2404_S2_97_Merge(RGB),454
NCIH2170_HIGH_HER2_R1_G1_2404_S2_98_Merge(RGB),300
NCIH2170_HIGH_HER2_R1_G1_2404_S2_99_Merge(RGB),312
NCIH2170_LOW_HER2_R1_G1_2404_1_Merge(RGB),76
NCIH2170_LOW_HER2_R1_G1_2404_10_Merge(RGB),87
NCIH2170_LOW_HER2_R1_G1_2404_11_Merge(RGB),63
NCIH2170_LOW_HER2_R1_G1_2404_12_Merge(RGB),472
NCIH2170_LOW_HER2_R1_G1_2404_13_Merge(RGB),138
NCIH2170_LOW_HER2_R1_G1_2404_14_Merge(RGB),13
NCIH2170_LOW_HER2_R1_G1_2404_15_Merge(RGB),25
NCIH2170_LOW_HER2_R1_G1_2404_16_Merge(RGB),78
NCIH2170_LOW_HER2_R1_G1_2404_17_Merge(RGB),107
NCIH2170_LOW_HER2_R1_G1_2404_18_Merge(RGB),43
NCIH2170_LOW_HER2_R1_G1_2404_19_Merge(RGB),37
NCIH2170_LOW_HER2_R1_G1_2404_2_Merge(RGB),230
NCIH2170_LOW_HER2_R1_G1_2404_20_Merge(RGB),14
NCIH2170_LOW_HER2_R1_G1_2404_21_Merge(RGB),55
NCIH2170_LOW_HER2_R1_G1_2404_22_Merge(RGB),43
NCIH2170_LOW_HER2_R1_G1_2404_24_Merge(RGB),110
NCIH2170_LOW_HER2_R1_G1_2404_25_Merge(RGB),12
NCIH2170_LOW_HER2_R1_G1_2404_26_Merge(RGB),326
NCIH2170_LOW_HER2_R1_G1_2404_27_Merge(RGB),230
NCIH2170_LOW_HER2_R1_G1_2404_28_Merge(RGB),77
NCIH2170_LOW_HER2_R1_G1_2404_29_Merge(RGB),53
NCIH2170_LOW_HER2_R1_G1_2404_3_Merge(RGB),58
NCIH2170_LOW_HER2_R1_G1_2404_30_Merge(RGB),225
NCIH2170_LOW_HER2_R1_G1_2404_31_Merge(RGB),56
NCIH2170_LOW_HER2_R1_G1_2404_32_Merge(RGB),396
NCIH2170_LOW_HER2_R1_G1_2404_33_Merge(RGB),253
NCIH2170_LOW_HER2_R1_G1_2404_34_Merge(RGB),126
NCIH2170_LOW_HER2_R1_G1_2404_35_Merge(RGB),411
NCIH2170_LOW_HER2_R1_G1_2404_36_Merge(RGB),63
NCIH2170_LOW_HER2_R1_G1_2404_37_Merge(RGB),340
NCIH2170_LOW_HER2_R1_G1_2404_38_Merge(RGB),109
NCIH2170_LOW_HER2_R1_G1_2404_39_Merge(RGB),239
NCIH2170_LOW_HER2_R1_G1_2404_4_Merge(RGB),139
NCIH2170_LOW_HER2_R1_G1_2404_40_Merge(RGB),417
NCIH2170_LOW_HER2_R1_G1_2404_41_Merge(RGB),180
NCIH2170_LOW_HER2_R1_G1_2404_42_Merge(RGB),31
NCIH2170_LOW_HER2_R1_G1_2404_43_Merge(RGB),88
NCIH2170_LOW_HER2_R1_G1_2404_44_Merge(RGB),99
NCIH2170_LOW_HER2_R1_G1_2404_45_Merge(RGB),68
NCIH2170_LOW_HER2_R1_G1_2404_46_Merge(RGB),117
NCIH2170_LOW_HER2_R1_G1_2404_47_Merge(RGB),234
NCIH2170_LOW_HER2_R1_G1_2404_48_Merge(RGB),128
NCIH2170_LOW_HER2_R1_G1_2404_49_Merge(RGB),271
NCIH2170_LOW_HER2_R1_G1_2404_5_Merge(RGB),86
NCIH2170_LOW_HER2_R1_G1_2404_50_Merge(RGB),164
NCIH2170_LOW_HER2_R1_G1_2404_51_Merge(RGB),166
NCIH2170_LOW_HER2_R1_G1_2404_52_Merge(RGB),93
NCIH2170_LOW_HER2_R1_G1_2404_53_Merge(RGB),86
NCIH2170_LOW_HER2_R1_G1_2404_54_Merge(RGB),195
NCIH2170_LOW_HER2_R1_G1_2404_55_Merge(RGB),179
NCIH2170_LOW_HER2_R1_G1_2404_56_Merge(RGB),37
NCIH2170_LOW_HER2_R1_G1_2404_57_Merge(RGB),408
NCIH2170_LOW_HER2_R1_G1_2404_58_Merge(RGB),650
NCIH2170_LOW_HER2_R1_G1_2404_59_Merge(RGB),234
NCIH2170_LOW_HER2_R1_G1_2404_6_Merge(RGB),428
NCIH2170_LOW_HER2_R1_G1_2404_60_Merge(RGB),253
NCIH2170_LOW_HER2_R1_G1_2404_61_Merge(RGB),150
NCIH2170_LOW_HER2_R1_G1_2404_62_Merge(RGB),207
NCIH2170_LOW_HER2_R1_G1_2404_63_Merge(RGB),134
NCIH2170_LOW_HER2_R1_G1_2404_64_Merge(RGB),182
NCIH2170_LOW_HER2_R1_G1_2404_65_Merge(RGB),52
NCIH2170_LOW_HER2_R1_G1_2404_66_Merge(RGB),277
NCIH2170_LOW_HER2_R1_G1_2404_67_Merge(RGB),82
NCIH2170_LOW_HER2_R1_G1_2404_68_Merge(RGB),37
NCIH2170_LOW_HER2_R1_G1_2404_69_Merge(RGB),403
NCIH2170_LOW_HER2_R1_G1_2404_7_Merge(RGB),418
NCIH2170_LOW_HER2_R1_G1_2404_70_Merge(RGB),255
NCIH2170_LOW_HER2_R1_G1_2404_71_Merge(RGB),108
NCIH2170_LOW_HER2_R1_G1_2404_72_Merge(RGB),52
NCIH2170_LOW_HER2_R1_G1_2404_73_Merge(RGB),251
NCIH2170_LOW_HER2_R1_G1_2404_74_Merge(RGB),37
NCIH2170_LOW_HER2_R1_G1_2404_75_Merge(RGB),492
NCIH2170_LOW_HER2_R1_G1_2404_76_Merge(RGB),181
NCIH2170_LOW_HER2_R1_G1_2404_77_Merge(RGB),151
NCIH2170_LOW_HER2_R1_G1_2404_78_Merge(RGB),193
NCIH2170_LOW_HER2_R1_G1_2404_79_Merge(RGB),141
NCIH2170_LOW_HER2_R1_G1_2404_8_Merge(RGB),31
NCIH2170_LOW_HER2_R1_G1_2404_80_Merge(RGB),382
NCIH2170_LOW_HER2_R1_G1_2404_81_Merge(RGB),179
NCIH2170_LOW_HER2_R1_G1_2404_82_Merge(RGB),270
NCIH2170_LOW_HER2_R1_G1_2404_83_Merge(RGB),289
NCIH2170_LOW_HER2_R1_G1_2404_84_Merge(RGB),393
NCIH2170_LOW_HER2_R1_G1_2404_9_Merge(RGB),121
NCIH2170_LOW_HER2_R1_G2_24_10_1_Merge(RGB),151
NCIH2170_LOW_HER2_R1_G2_24_10_10_Merge(RGB),156
NCIH2170_LOW_HER2_R1_G2_24_10_11A_Merge(RGB),132
NCIH2170_LOW_HER2_R1_G2_24_10_11B_Merge(RGB),192
NCIH2170_LOW_HER2_R1_G2_24_10_12_Merge(RGB),360
NCIH2170_LOW_HER2_R1_G2_24_10_13_Merge(RGB),134
NCIH2170_LOW_HER2_R1_G2_24_10_14_Merge(RGB),78
NCIH2170_LOW_HER2_R1_G2_24_10_15_Merge(RGB),66
NCIH2170_LOW_HER2_R1_G2_24_10_16_Merge(RGB),105
NCIH2170_LOW_HER2_R1_G2_24_10_18_Merge(RGB),253
NCIH2170_LOW_HER2_R1_G2_24_10_19_Merge(RGB),233
NCIH2170_LOW_HER2_R1_G2_24_10_2_Merge(RGB),328
NCIH2170_LOW_HER2_R1_G2_24_10_20_Merge(RGB),734
NCIH2170_LOW_HER2_R1_G2_24_10_21_Merge(RGB),221
NCIH2170_LOW_HER2_R1_G2_24_10_22_Merge(RGB),49
NCIH2170_LOW_HER2_R1_G2_24_10_23_Merge(RGB),283
NCIH2170_LOW_HER2_R1_G2_24_10_24_Merge(RGB),96
NCIH2170_LOW_HER2_R1_G2_24_10_25_Merge(RGB),197
NCIH2170_LOW_HER2_R1_G2_24_10_26_Merge(RGB),421
NCIH2170_LOW_HER2_R1_G2_24_10_27_Merge(RGB),438
NCIH2170_LOW_HER2_R1_G2_24_10_28_Merge(RGB),260
NCIH2170_LOW_HER2_R1_G2_24_10_29_Merge(RGB),281
NCIH2170_LOW_HER2_R1_G2_24_10_3_Merge(RGB),128
NCIH2170_LOW_HER2_R1_G2_24_10_30_Merge(RGB),248
NCIH2170_LOW_HER2_R1_G2_24_10_31_Merge(RGB),241
NCIH2170_LOW_HER2_R1_G2_24_10_32_Merge(RGB),410
NCIH2170_LOW_HER2_R1_G2_24_10_33_Merge(RGB),231
NCIH2170_LOW_HER2_R1_G2_24_10_34_Merge(RGB),111
NCIH2170_LOW_HER2_R1_G2_24_10_35_Merge(RGB),148
NCIH2170_LOW_HER2_R1_G2_24_10_36_Merge(RGB),81
NCIH2170_LOW_HER2_R1_G2_24_10_37_Merge(RGB),427
NCIH2170_LOW_HER2_R1_G2_24_10_38_Merge(RGB),77
NCIH2170_LOW_HER2_R1_G2_24_10_39_Merge(RGB),136
NCIH2170_LOW_HER2_R1_G2_24_10_4_Merge(RGB),191
NCIH2170_LOW_HER2_R1_G2_24_10_40_Merge(RGB),96
NCIH2170_LOW_HER2_R1_G2_24_10_41_Merge(RGB),444
NCIH2170_LOW_HER2_R1_G2_24_10_42_Merge(RGB),127
NCIH2170_LOW_HER2_R1_G2_24_10_43_Merge(RGB),63
NCIH2170_LOW_HER2_R1_G2_24_10_44_Merge(RGB),263
NCIH2170_LOW_HER2_R1_G2_24_10_45_Merge(RGB),169
NCIH2170_LOW_HER2_R1_G2_24_10_46_Merge(RGB),187
NCIH2170_LOW_HER2_R1_G2_24_10_47_Merge(RGB),173
NCIH2170_LOW_HER2_R1_G2_24_10_48_Merge(RGB),146
NCIH2170_LOW_HER2_R1_G2_24_10_49_Merge(RGB),130
NCIH2170_LOW_HER2_R1_G2_24_10_5_Merge(RGB),203
NCIH2170_LOW_HER2_R1_G2_24_10_50_Merge(RGB),665
NCIH2170_LOW_HER2_R1_G2_24_10_51_Merge(RGB),236
NCIH2170_LOW_HER2_R1_G2_24_10_52_Merge(RGB),205
NCIH2170_LOW_HER2_R1_G2_24_10_53_Merge(RGB),40
NCIH2170_LOW_HER2_R1_G2_24_10_54_Merge(RGB),95
NCIH2170_LOW_HER2_R1_G2_24_10_55_Merge(RGB),265
NCIH2170_LOW_HER2_R1_G2_24_10_56_Merge(RGB),32
NCIH2170_LOW_HER2_R1_G2_24_10_57A_Merge(RGB),104
NCIH2170_LOW_HER2_R1_G2_24_10_57B_Merge(RGB),73
NCIH2170_LOW_HER2_R1_G2_24_10_58_Merge(RGB),827
NCIH2170_LOW_HER2_R1_G2_24_10_59_Merge(RGB),174
NCIH2170_LOW_HER2_R1_G2_24_10_6_Merge(RGB),175
NCIH2170_LOW_HER2_R1_G2_24_10_60_Merge(RGB),222
NCIH2170_LOW_HER2_R1_G2_24_10_61_Merge(RGB),91
NCIH2170_LOW_HER2_R1_G2_24_10_62_Merge(RGB),116
NCIH2170_LOW_HER2_R1_G2_24_10_63_Merge(RGB),230
NCIH2170_LOW_HER2_R1_G2_24_10_64_Merge(RGB),707
NCIH2170_LOW_HER2_R1_G2_24_10_7_Merge(RGB),122
NCIH2170_LOW_HER2_R1_G2_24_10_8_Merge(RGB),262
NCIH2170_LOW_HER2_R1_G2_24_10_9_Merge(RGB),245
NCIH2170_TOTAL_HER2_R1_G1_2404_1_Merge(RGB),439
NCIH2170_TOTAL_HER2_R1_G1_2404_10_Merge(RGB),213
NCIH2170_TOTAL_HER2_R1_G1_2404_100_Merge(RGB),352
NCIH2170_TOTAL_HER2_R1_G1_2404_101_Merge(RGB),98
NCIH2170_TOTAL_HER2_R1_G1_2404_102_Merge(RGB),283
NCIH2170_TOTAL_HER2_R1_G1_2404_103_Merge(RGB),361
NCIH2170_TOTAL_HER2_R1_G1_2404_104_Merge(RGB),386
NCIH2170_TOTAL_HER2_R1_G1_2404_105_Merge(RGB),142
NCIH2170_TOTAL_HER2_R1_G1_2404_106_Merge(RGB),252
NCIH2170_TOTAL_HER2_R1_G1_2404_107_Merge(RGB),79
NCIH2170_TOTAL_HER2_R1_G1_2404_108_Merge(RGB),217
NCIH2170_TOTAL_HER2_R1_G1_2404_109_Merge(RGB),197
NCIH2170_TOTAL_HER2_R1_G1_2404_11_Merge(RGB),189
NCIH2170_TOTAL_HER2_R1_G1_2404_110_Merge(RGB),129
NCIH2170_TOTAL_HER2_R1_G1_2404_111_Merge(RGB),162
NCIH2170_TOTAL_HER2_R1_G1_2404_112_Merge(RGB),88
NCIH2170_TOTAL_HER2_R1_G1_2404_113_Merge(RGB),248
NCIH2170_TOTAL_HER2_R1_G1_2404_114_Merge(RGB),196
NCIH2170_TOTAL_HER2_R1_G1_2404_115_Merge(RGB),274
NCIH2170_TOTAL_HER2_R1_G1_2404_116_Merge(RGB),261
NCIH2170_TOTAL_HER2_R1_G1_2404_117_Merge(RGB),543
NCIH2170_TOTAL_HER2_R1_G1_2404_118_Merge(RGB),228
NCIH2170_TOTAL_HER2_R1_G1_2404_119_Merge(RGB),74
NCIH2170_TOTAL_HER2_R1_G1_2404_12_Merge(RGB),292
NCIH2170_TOTAL_HER2_R1_G1_2404_120_Merge(RGB),263
NCIH2170_TOTAL_HER2_R1_G1_2404_13_Merge(RGB),21
NCIH2170_TOTAL_HER2_R1_G1_2404_14_Merge(RGB),173
NCIH2170_TOTAL_HER2_R1_G1_2404_15_Merge(RGB),405
NCIH2170_TOTAL_HER2_R1_G1_2404_16_Merge(RGB),487
NCIH2170_TOTAL_HER2_R1_G1_2404_17_Merge(RGB),535
NCIH2170_TOTAL_HER2_R1_G1_2404_18_Merge(RGB),619
NCIH2170_TOTAL_HER2_R1_G1_2404_19_Merge(RGB),196
NCIH2170_TOTAL_HER2_R1_G1_2404_2_Merge(RGB),26
NCIH2170_TOTAL_HER2_R1_G1_2404_20_Merge(RGB),178
NCIH2170_TOTAL_HER2_R1_G1_2404_21_Merge(RGB),115
NCIH2170_TOTAL_HER2_R1_G1_2404_22_Merge(RGB),89
NCIH2170_TOTAL_HER2_R1_G1_2404_23_Merge(RGB),261
NCIH2170_TOTAL_HER2_R1_G1_2404_24_Merge(RGB),122
NCIH2170_TOTAL_HER2_R1_G1_2404_25_Merge(RGB),32
NCIH2170_TOTAL_HER2_R1_G1_2404_26_Merge(RGB),99
NCIH2170_TOTAL_HER2_R1_G1_2404_27_Merge(RGB),457
NCIH2170_TOTAL_HER2_R1_G1_2404_28_Merge(RGB),121
NCIH2170_TOTAL_HER2_R1_G1_2404_29_Merge(RGB),116
NCIH2170_TOTAL_HER2_R1_G1_2404_3_Merge(RGB),375
NCIH2170_TOTAL_HER2_R1_G1_2404_30_Merge(RGB),258
NCIH2170_TOTAL_HER2_R1_G1_2404_31_Merge(RGB),300
NCIH2170_TOTAL_HER2_R1_G1_2404_32_Merge(RGB),61
NCIH2170_TOTAL_HER2_R1_G1_2404_33_Merge(RGB),59
NCIH2170_TOTAL_HER2_R1_G1_2404_34_Merge(RGB),93
NCIH2170_TOTAL_HER2_R1_G1_2404_35_Merge(RGB),53
NCIH2170_TOTAL_HER2_R1_G1_2404_36_Merge(RGB),203
NCIH2170_TOTAL_HER2_R1_G1_2404_37_Merge(RGB),200
NCIH2170_TOTAL_HER2_R1_G1_2404_38_Merge(RGB),235
NCIH2170_TOTAL_HER2_R1_G1_2404_39_Merge(RGB),218
NCIH2170_TOTAL_HER2_R1_G1_2404_4_Merge(RGB),196
NCIH2170_TOTAL_HER2_R1_G1_2404_40_Merge(RGB),136
NCIH2170_TOTAL_HER2_R1_G1_2404_41_Merge(RGB),108
NCIH2170_TOTAL_HER2_R1_G1_2404_42_Merge(RGB),218
NCIH2170_TOTAL_HER2_R1_G1_2404_43_Merge(RGB),203
NCIH2170_TOTAL_HER2_R1_G1_2404_44_Merge(RGB),160
NCIH2170_TOTAL_HER2_R1_G1_2404_45_Merge(RGB),25
NCIH2170_TOTAL_HER2_R1_G1_2404_46_Merge(RGB),348
NCIH2170_TOTAL_HER2_R1_G1_2404_47_Merge(RGB),148
NCIH2170_TOTAL_HER2_R1_G1_2404_48_Merge(RGB),134
NCIH2170_TOTAL_HER2_R1_G1_2404_49_Merge(RGB),624
NCIH2170_TOTAL_HER2_R1_G1_2404_5_Merge(RGB),88
NCIH2170_TOTAL_HER2_R1_G1_2404_50_Merge(RGB),603
NCIH2170_TOTAL_HER2_R1_G1_2404_51_Merge(RGB),714
NCIH2170_TOTAL_HER2_R1_G1_2404_52_Merge(RGB),235
NCIH2170_TOTAL_HER2_R1_G1_2404_53_Merge(RGB),259
NCIH2170_TOTAL_HER2_R1_G1_2404_54_Merge(RGB),97
NCIH2170_TOTAL_HER2_R1_G1_2404_55_Merge(RGB),119
NCIH2170_TOTAL_HER2_R1_G1_2404_56_Merge(RGB),163
NCIH2170_TOTAL_HER2_R1_G1_2404_57_Merge(RGB),407
NCIH2170_TOTAL_HER2_R1_G1_2404_58_Merge(RGB),215
NCIH2170_TOTAL_HER2_R1_G1_2404_59_Merge(RGB),211
NCIH2170_TOTAL_HER2_R1_G1_2404_6_Merge(RGB),402
NCIH2170_TOTAL_HER2_R1_G1_2404_60_Merge(RGB),98
NCIH2170_TOTAL_HER2_R1_G1_2404_61_Merge(RGB),182
NCIH2170_TOTAL_HER2_R1_G1_2404_62_Merge(RGB),82
NCIH2170_TOTAL_HER2_R1_G1_2404_63_Merge(RGB),190
NCIH2170_TOTAL_HER2_R1_G1_2404_64_Merge(RGB),125
NCIH2170_TOTAL_HER2_R1_G1_2404_65_Merge(RGB),190
NCIH2170_TOTAL_HER2_R1_G1_2404_66_Merge(RGB),56
NCIH2170_TOTAL_HER2_R1_G1_2404_67_Merge(RGB),155
NCIH2170_TOTAL_HER2_R1_G1_2404_68_Merge(RGB),147
NCIH2170_TOTAL_HER2_R1_G1_2404_69_Merge(RGB),256
NCIH2170_TOTAL_HER2_R1_G1_2404_7_Merge(RGB),97
NCIH2170_TOTAL_HER2_R1_G1_2404_70_Merge(RGB),293
NCIH2170_TOTAL_HER2_R1_G1_2404_71_Merge(RGB),205
NCIH2170_TOTAL_HER2_R1_G1_2404_72_Merge(RGB),361
NCIH2170_TOTAL_HER2_R1_G1_2404_73_Merge(RGB),76
NCIH2170_TOTAL_HER2_R1_G1_2404_74_Merge(RGB),62
NCIH2170_TOTAL_HER2_R1_G1_2404_75_Merge(RGB),167
NCIH2170_TOTAL_HER2_R1_G1_2404_76_Merge(RGB),276
NCIH2170_TOTAL_HER2_R1_G1_2404_77_Merge(RGB),186
NCIH2170_TOTAL_HER2_R1_G1_2404_78_Merge(RGB),292
NCIH2170_TOTAL_HER2_R1_G1_2404_79_Merge(RGB),68
NCIH2170_TOTAL_HER2_R1_G1_2404_8_Merge(RGB),47
