Image Name,Count
NCIH2170_HIGH_HER2_R1_G1_2404_S2_51_Merge(RGB).tif,139
NCIH2170_HIGH_HER2_R1_G1_2404_S2_52_Merge(RGB).tif,52
NCIH2170_HIGH_HER2_R1_G1_2404_S2_53_Merge(RGB).tif,45
NCIH2170_HIGH_HER2_R1_G1_2404_S2_54_Merge(RGB).tif,65
NCIH2170_HIGH_HER2_R1_G1_2404_S2_55_Merge(RGB).tif,206
NCIH2170_HIGH_HER2_R1_G1_2404_S2_56_Merge(RGB).tif,176
NCIH2170_HIGH_HER2_R1_G1_2404_S2_57_Merge(RGB).tif,240
NCIH2170_HIGH_HER2_R1_G1_2404_S2_58_Merge(RGB).tif,44
NCIH2170_HIGH_HER2_R1_G1_2404_S2_59_Merge(RGB).tif,54
NCIH2170_HIGH_HER2_R1_G1_2404_S2_6_Merge(RGB).tif,60
NCIH2170_HIGH_HER2_R1_G1_2404_S2_60_Merge(RGB).tif,53
NCIH2170_HIGH_HER2_R1_G1_2404_S2_61_Merge(RGB).tif,428
NCIH2170_HIGH_HER2_R1_G1_2404_S2_62_Merge(RGB).tif,91
NCIH2170_HIGH_HER2_R1_G1_2404_S2_63_Merge(RGB).tif,46
NCIH2170_HIGH_HER2_R1_G1_2404_S2_64_Merge(RGB).tif,121
NCIH2170_HIGH_HER2_R1_G1_2404_S2_65_Merge(RGB).tif,48
NCIH2170_HIGH_HER2_R1_G1_2404_S2_66_Merge(RGB).tif,89
NCIH2170_HIGH_HER2_R1_G1_2404_S2_67_Merge(RGB).tif,52
NCIH2170_HIGH_HER2_R1_G1_2404_S2_68_Merge(RGB).tif,90
NCIH2170_HIGH_HER2_R1_G1_2404_S2_69_Merge(RGB).tif,51
NCIH2170_HIGH_HER2_R1_G1_2404_S2_7_Merge(RGB).tif,115
NCIH2170_HIGH_HER2_R1_G1_2404_S2_70_Merge(RGB).tif,119
NCIH2170_HIGH_HER2_R1_G1_2404_S2_71_Merge(RGB).tif,47
NCIH2170_HIGH_HER2_R1_G1_2404_S2_72_Merge(RGB).tif,75
NCIH2170_HIGH_HER2_R1_G1_2404_S2_73_Merge(RGB).tif,54
NCIH2170_HIGH_HER2_R1_G1_2404_S2_74_Merge(RGB).tif,62
NCIH2170_HIGH_HER2_R1_G1_2404_S2_75_Merge(RGB).tif,118
NCIH2170_HIGH_HER2_R1_G1_2404_S2_76_Merge(RGB).tif,171
NCIH2170_HIGH_HER2_R1_G1_2404_S2_77_Merge(RGB).tif,129
NCIH2170_HIGH_HER2_R1_G1_2404_S2_78_Merge(RGB).tif,35
NCIH2170_HIGH_HER2_R1_G1_2404_S2_79_Merge(RGB).tif,76
NCIH2170_HIGH_HER2_R1_G1_2404_S2_8_Merge(RGB).tif,43
NCIH2170_HIGH_HER2_R1_G1_2404_S2_80_Merge(RGB).tif,52
NCIH2170_HIGH_HER2_R1_G1_2404_S2_81_Merge(RGB).tif,18
NCIH2170_HIGH_HER2_R1_G1_2404_S2_82_Merge(RGB).tif,172
NCIH2170_HIGH_HER2_R1_G1_2404_S2_83_Merge(RGB).tif,249
NCIH2170_HIGH_HER2_R1_G1_2404_S2_84_Merge(RGB).tif,329
NCIH2170_HIGH_HER2_R1_G1_2404_S2_85_Merge(RGB).tif,125
NCIH2170_HIGH_HER2_R1_G1_2404_S2_86_Merge(RGB).tif,87
NCIH2170_HIGH_HER2_R1_G1_2404_S2_87_Merge(RGB).tif,176
NCIH2170_HIGH_HER2_R1_G1_2404_S2_88_Merge(RGB).tif,276
NCIH2170_HIGH_HER2_R1_G1_2404_S2_89_Merge(RGB).tif,60
NCIH2170_HIGH_HER2_R1_G1_2404_S2_9_Merge(RGB).tif,181
NCIH2170_HIGH_HER2_R1_G1_2404_S2_90_Merge(RGB).tif,83
NCIH2170_HIGH_HER2_R1_G1_2404_S2_91_Merge(RGB).tif,82
NCIH2170_HIGH_HER2_R1_G1_2404_S2_92_Merge(RGB).tif,16
NCIH2170_HIGH_HER2_R1_G1_2404_S2_93_Merge(RGB).tif,56
NCIH2170_HIGH_HER2_R1_G1_2404_S2_94_Merge(RGB).tif,50
NCIH2170_HIGH_HER2_R1_G1_2404_S2_95_Merge(RGB).tif,47
NCIH2170_HIGH_HER2_R1_G1_2404_S2_96_Merge(RGB).tif,117
NCIH2170_HIGH_HER2_R1_G1_2404_S2_97_Merge(RGB).tif,188
NCIH2170_HIGH_HER2_R1_G1_2404_S2_98_Merge(RGB).tif,87
NCIH2170_HIGH_HER2_R1_G1_2404_S2_99_Merge(RGB).tif,96
NCIH2170_LOW_HER2_R1_G1_2404_1_Merge(RGB).tif,75
NCIH2170_LOW_HER2_R1_G1_2404_10_Merge(RGB).tif,52
NCIH2170_LOW_HER2_R1_G1_2404_11_Merge(RGB).tif,75
NCIH2170_LOW_HER2_R1_G1_2404_12_Merge(RGB).tif,234
NCIH2170_LOW_HER2_R1_G1_2404_13_Merge(RGB).tif,70
NCIH2170_LOW_HER2_R1_G1_2404_14_Merge(RGB).tif,8
NCIH2170_LOW_HER2_R1_G1_2404_15_Merge(RGB).tif,30
NCIH2170_LOW_HER2_R1_G1_2404_16_Merge(RGB).tif,50
NCIH2170_LOW_HER2_R1_G1_2404_17_Merge(RGB).tif,98
NCIH2170_LOW_HER2_R1_G1_2404_18_Merge(RGB).tif,45
NCIH2170_LOW_HER2_R1_G1_2404_19_Merge(RGB).tif,23
NCIH2170_LOW_HER2_R1_G1_2404_2_Merge(RGB).tif,118
NCIH2170_LOW_HER2_R1_G1_2404_20_Merge(RGB).tif,106
NCIH2170_LOW_HER2_R1_G1_2404_21_Merge(RGB).tif,52
NCIH2170_LOW_HER2_R1_G1_2404_22_Merge(RGB).tif,44
NCIH2170_LOW_HER2_R1_G1_2404_24_Merge(RGB).tif,60
NCIH2170_LOW_HER2_R1_G1_2404_25_Merge(RGB).tif,13
NCIH2170_LOW_HER2_R1_G1_2404_26_Merge(RGB).tif,154
NCIH2170_LOW_HER2_R1_G1_2404_27_Merge(RGB).tif,190
NCIH2170_LOW_HER2_R1_G1_2404_28_Merge(RGB).tif,39
NCIH2170_LOW_HER2_R1_G1_2404_29_Merge(RGB).tif,50
NCIH2170_LOW_HER2_R1_G1_2404_3_Merge(RGB).tif,8
NCIH2170_LOW_HER2_R1_G1_2404_30_Merge(RGB).tif,132
NCIH2170_LOW_HER2_R1_G1_2404_31_Merge(RGB).tif,49
NCIH2170_LOW_HER2_R1_G1_2404_32_Merge(RGB).tif,198
NCIH2170_LOW_HER2_R1_G1_2404_33_Merge(RGB).tif,161
NCIH2170_LOW_HER2_R1_G1_2404_34_Merge(RGB).tif,115
NCIH2170_LOW_HER2_R1_G1_2404_35_Merge(RGB).tif,263
NCIH2170_LOW_HER2_R1_G1_2404_36_Merge(RGB).tif,64
NCIH2170_LOW_HER2_R1_G1_2404_37_Merge(RGB).tif,93
NCIH2170_LOW_HER2_R1_G1_2404_38_Merge(RGB).tif,90
NCIH2170_LOW_HER2_R1_G1_2404_39_Merge(RGB).tif,225
NCIH2170_LOW_HER2_R1_G1_2404_4_Merge(RGB).tif,67
NCIH2170_LOW_HER2_R1_G1_2404_40_Merge(RGB).tif,143
NCIH2170_LOW_HER2_R1_G1_2404_41_Merge(RGB).tif,51
NCIH2170_LOW_HER2_R1_G1_2404_42_Merge(RGB).tif,28
NCIH2170_LOW_HER2_R1_G1_2404_43_Merge(RGB).tif,66
NCIH2170_LOW_HER2_R1_G1_2404_44_Merge(RGB).tif,81
NCIH2170_LOW_HER2_R1_G1_2404_45_Merge(RGB).tif,57
NCIH2170_LOW_HER2_R1_G1_2404_46_Merge(RGB).tif,59
NCIH2170_LOW_HER2_R1_G1_2404_47_Merge(RGB).tif,100
NCIH2170_LOW_HER2_R1_G1_2404_48_Merge(RGB).tif,89
NCIH2170_LOW_HER2_R1_G1_2404_49_Merge(RGB).tif,205
NCIH2170_LOW_HER2_R1_G1_2404_5_Merge(RGB).tif,45
NCIH2170_LOW_HER2_R1_G1_2404_50_Merge(RGB).tif,63
NCIH2170_LOW_HER2_R1_G1_2404_51_Merge(RGB).tif,134
NCIH2170_LOW_HER2_R1_G1_2404_52_Merge(RGB).tif,78
NCIH2170_LOW_HER2_R1_G1_2404_53_Merge(RGB).tif,35
NCIH2170_LOW_HER2_R1_G1_2404_54_Merge(RGB).tif,142
NCIH2170_LOW_HER2_R1_G1_2404_55_Merge(RGB).tif,119
NCIH2170_LOW_HER2_R1_G1_2404_56_Merge(RGB).tif,21
NCIH2170_LOW_HER2_R1_G1_2404_57_Merge(RGB).tif,212
NCIH2170_LOW_HER2_R1_G1_2404_58_Merge(RGB).tif,146
NCIH2170_LOW_HER2_R1_G1_2404_59_Merge(RGB).tif,104
NCIH2170_LOW_HER2_R1_G1_2404_6_Merge(RGB).tif,213
NCIH2170_LOW_HER2_R1_G1_2404_60_Merge(RGB).tif,124
NCIH2170_LOW_HER2_R1_G1_2404_61_Merge(RGB).tif,99
NCIH2170_LOW_HER2_R1_G1_2404_62_Merge(RGB).tif,121
NCIH2170_LOW_HER2_R1_G1_2404_63_Merge(RGB).tif,93
NCIH2170_LOW_HER2_R1_G1_2404_64_Merge(RGB).tif,104
NCIH2170_LOW_HER2_R1_G1_2404_65_Merge(RGB).tif,50
NCIH2170_LOW_HER2_R1_G1_2404_66_Merge(RGB).tif,91
NCIH2170_LOW_HER2_R1_G1_2404_67_Merge(RGB).tif,39
NCIH2170_LOW_HER2_R1_G1_2404_68_Merge(RGB).tif,32
NCIH2170_LOW_HER2_R1_G1_2404_69_Merge(RGB).tif,221
NCIH2170_LOW_HER2_R1_G1_2404_7_Merge(RGB).tif,237
NCIH2170_LOW_HER2_R1_G1_2404_70_Merge(RGB).tif,145
NCIH2170_LOW_HER2_R1_G1_2404_71_Merge(RGB).tif,97
NCIH2170_LOW_HER2_R1_G1_2404_72_Merge(RGB).tif,35
NCIH2170_LOW_HER2_R1_G1_2404_73_Merge(RGB).tif,66
NCIH2170_LOW_HER2_R1_G1_2404_74_Merge(RGB).tif,37
NCIH2170_LOW_HER2_R1_G1_2404_75_Merge(RGB).tif,154
NCIH2170_LOW_HER2_R1_G1_2404_76_Merge(RGB).tif,135
NCIH2170_LOW_HER2_R1_G1_2404_77_Merge(RGB).tif,100
NCIH2170_LOW_HER2_R1_G1_2404_78_Merge(RGB).tif,119
NCIH2170_LOW_HER2_R1_G1_2404_79_Merge(RGB).tif,71
NCIH2170_LOW_HER2_R1_G1_2404_8_Merge(RGB).tif,24
NCIH2170_LOW_HER2_R1_G1_2404_80_Merge(RGB).tif,147
NCIH2170_LOW_HER2_R1_G1_2404_81_Merge(RGB).tif,123
NCIH2170_LOW_HER2_R1_G1_2404_82_Merge(RGB).tif,196
NCIH2170_LOW_HER2_R1_G1_2404_83_Merge(RGB).tif,194
NCIH2170_LOW_HER2_R1_G1_2404_84_Merge(RGB).tif,187
NCIH2170_LOW_HER2_R1_G1_2404_9_Merge(RGB).tif,94
NCIH2170_LOW_HER2_R1_G2_24_10_1_Merge(RGB).tif,67
NCIH2170_LOW_HER2_R1_G2_24_10_10_Merge(RGB).tif,49
NCIH2170_LOW_HER2_R1_G2_24_10_11A_Merge(RGB).tif,70
NCIH2170_LOW_HER2_R1_G2_24_10_11B_Merge(RGB).tif,32
NCIH2170_LOW_HER2_R1_G2_24_10_12_Merge(RGB).tif,91
NCIH2170_LOW_HER2_R1_G2_24_10_13_Merge(RGB).tif,37
NCIH2170_LOW_HER2_R1_G2_24_10_14_Merge(RGB).tif,53
NCIH2170_LOW_HER2_R1_G2_24_10_15_Merge(RGB).tif,27
NCIH2170_LOW_HER2_R1_G2_24_10_16_Merge(RGB).tif,58
NCIH2170_LOW_HER2_R1_G2_24_10_18_Merge(RGB).tif,68
NCIH2170_LOW_HER2_R1_G2_24_10_19_Merge(RGB).tif,79
NCIH2170_LOW_HER2_R1_G2_24_10_2_Merge(RGB).tif,86
NCIH2170_LOW_HER2_R1_G2_24_10_20_Merge(RGB).tif,175
NCIH2170_LOW_HER2_R1_G2_24_10_21_Merge(RGB).tif,97
NCIH2170_LOW_HER2_R1_G2_24_10_22_Merge(RGB).tif,30
NCIH2170_LOW_HER2_R1_G2_24_10_23_Merge(RGB).tif,93
NCIH2170_LOW_HER2_R1_G2_24_10_24_Merge(RGB).tif,23
NCIH2170_LOW_HER2_R1_G2_24_10_25_Merge(RGB).tif,49
NCIH2170_LOW_HER2_R1_G2_24_10_26_Merge(RGB).tif,97
NCIH2170_LOW_HER2_R1_G2_24_10_27_Merge(RGB).tif,89
NCIH2170_LOW_HER2_R1_G2_24_10_28_Merge(RGB).tif,56
NCIH2170_LOW_HER2_R1_G2_24_10_29_Merge(RGB).tif,74
NCIH2170_LOW_HER2_R1_G2_24_10_3_Merge(RGB).tif,69
NCIH2170_LOW_HER2_R1_G2_24_10_30_Merge(RGB).tif,54
NCIH2170_LOW_HER2_R1_G2_24_10_31_Merge(RGB).tif,63
NCIH2170_LOW_HER2_R1_G2_24_10_32_Merge(RGB).tif,142
NCIH2170_LOW_HER2_R1_G2_24_10_33_Merge(RGB).tif,45
NCIH2170_LOW_HER2_R1_G2_24_10_34_Merge(RGB).tif,44
NCIH2170_LOW_HER2_R1_G2_24_10_35_Merge(RGB).tif,58
NCIH2170_LOW_HER2_R1_G2_24_10_36_Merge(RGB).tif,19
NCIH2170_LOW_HER2_R1_G2_24_10_37_Merge(RGB).tif,151
NCIH2170_LOW_HER2_R1_G2_24_10_38_Merge(RGB).tif,66
NCIH2170_LOW_HER2_R1_G2_24_10_39_Merge(RGB).tif,84
NCIH2170_LOW_HER2_R1_G2_24_10_4_Merge(RGB).tif,82
NCIH2170_LOW_HER2_R1_G2_24_10_40_Merge(RGB).tif,24
NCIH2170_LOW_HER2_R1_G2_24_10_41_Merge(RGB).tif,138
NCIH2170_LOW_HER2_R1_G2_24_10_42_Merge(RGB).tif,80
NCIH2170_LOW_HER2_R1_G2_24_10_43_Merge(RGB).tif,38
NCIH2170_LOW_HER2_R1_G2_24_10_44_Merge(RGB).tif,77
NCIH2170_LOW_HER2_R1_G2_24_10_45_Merge(RGB).tif,33
NCIH2170_LOW_HER2_R1_G2_24_10_46_Merge(RGB).tif,65
NCIH2170_LOW_HER2_R1_G2_24_10_47_Merge(RGB).tif,47
NCIH2170_LOW_HER2_R1_G2_24_10_48_Merge(RGB).tif,106
NCIH2170_LOW_HER2_R1_G2_24_10_49_Merge(RGB).tif,61
NCIH2170_LOW_HER2_R1_G2_24_10_5_Merge(RGB).tif,100
NCIH2170_LOW_HER2_R1_G2_24_10_50_Merge(RGB).tif,148
NCIH2170_LOW_HER2_R1_G2_24_10_51_Merge(RGB).tif,44
NCIH2170_LOW_HER2_R1_G2_24_10_52_Merge(RGB).tif,136
NCIH2170_LOW_HER2_R1_G2_24_10_53_Merge(RGB).tif,26
NCIH2170_LOW_HER2_R1_G2_24_10_54_Merge(RGB).tif,64
NCIH2170_LOW_HER2_R1_G2_24_10_55_Merge(RGB).tif,56
NCIH2170_LOW_HER2_R1_G2_24_10_56_Merge(RGB).tif,16
NCIH2170_LOW_HER2_R1_G2_24_10_57A_Merge(RGB).tif,23
NCIH2170_LOW_HER2_R1_G2_24_10_57B_Merge(RGB).tif,40
NCIH2170_LOW_HER2_R1_G2_24_10_58_Merge(RGB).tif,291
NCIH2170_LOW_HER2_R1_G2_24_10_59_Merge(RGB).tif,106
NCIH2170_LOW_HER2_R1_G2_24_10_6_Merge(RGB).tif,24
NCIH2170_LOW_HER2_R1_G2_24_10_60_Merge(RGB).tif,82
NCIH2170_LOW_HER2_R1_G2_24_10_61_Merge(RGB).tif,61
NCIH2170_LOW_HER2_R1_G2_24_10_62_Merge(RGB).tif,66
NCIH2170_LOW_HER2_R1_G2_24_10_63_Merge(RGB).tif,147
NCIH2170_LOW_HER2_R1_G2_24_10_64_Merge(RGB).tif,127
NCIH2170_LOW_HER2_R1_G2_24_10_7_Merge(RGB).tif,45
NCIH2170_LOW_HER2_R1_G2_24_10_8_Merge(RGB).tif,101
NCIH2170_LOW_HER2_R1_G2_24_10_9_Merge(RGB).tif,123
NCIH2170_TOTAL_HER2_R1_G1_2404_1_Merge(RGB).tif,295
NCIH2170_TOTAL_HER2_R1_G1_2404_10_Merge(RGB).tif,147
NCIH2170_TOTAL_HER2_R1_G1_2404_100_Merge(RGB).tif,286
NCIH2170_TOTAL_HER2_R1_G1_2404_101_Merge(RGB).tif,49
NCIH2170_TOTAL_HER2_R1_G1_2404_102_Merge(RGB).tif,200
NCIH2170_TOTAL_HER2_R1_G1_2404_103_Merge(RGB).tif,160
NCIH2170_TOTAL_HER2_R1_G1_2404_104_Merge(RGB).tif,227
NCIH2170_TOTAL_HER2_R1_G1_2404_105_Merge(RGB).tif,79
NCIH2170_TOTAL_HER2_R1_G1_2404_106_Merge(RGB).tif,187
NCIH2170_TOTAL_HER2_R1_G1_2404_107_Merge(RGB).tif,43
NCIH2170_TOTAL_HER2_R1_G1_2404_108_Merge(RGB).tif,118
NCIH2170_TOTAL_HER2_R1_G1_2404_109_Merge(RGB).tif,64
NCIH2170_TOTAL_HER2_R1_G1_2404_11_Merge(RGB).tif,153
NCIH2170_TOTAL_HER2_R1_G1_2404_110_Merge(RGB).tif,77
NCIH2170_TOTAL_HER2_R1_G1_2404_111_Merge(RGB).tif,139
NCIH2170_TOTAL_HER2_R1_G1_2404_112_Merge(RGB).tif,82
NCIH2170_TOTAL_HER2_R1_G1_2404_113_Merge(RGB).tif,102
NCIH2170_TOTAL_HER2_R1_G1_2404_114_Merge(RGB).tif,105
NCIH2170_TOTAL_HER2_R1_G1_2404_115_Merge(RGB).tif,140
NCIH2170_TOTAL_HER2_R1_G1_2404_116_Merge(RGB).tif,247
NCIH2170_TOTAL_HER2_R1_G1_2404_117_Merge(RGB).tif,179
NCIH2170_TOTAL_HER2_R1_G1_2404_118_Merge(RGB).tif,139
NCIH2170_TOTAL_HER2_R1_G1_2404_119_Merge(RGB).tif,33
NCIH2170_TOTAL_HER2_R1_G1_2404_12_Merge(RGB).tif,182
NCIH2170_TOTAL_HER2_R1_G1_2404_120_Merge(RGB).tif,162
NCIH2170_TOTAL_HER2_R1_G1_2404_13_Merge(RGB).tif,9
NCIH2170_TOTAL_HER2_R1_G1_2404_14_Merge(RGB).tif,99
NCIH2170_TOTAL_HER2_R1_G1_2404_15_Merge(RGB).tif,183
NCIH2170_TOTAL_HER2_R1_G1_2404_16_Merge(RGB).tif,230
NCIH2170_TOTAL_HER2_R1_G1_2404_17_Merge(RGB).tif,94
NCIH2170_TOTAL_HER2_R1_G1_2404_18_Merge(RGB).tif,292
NCIH2170_TOTAL_HER2_R1_G1_2404_19_Merge(RGB).tif,100
NCIH2170_TOTAL_HER2_R1_G1_2404_2_Merge(RGB).tif,21
NCIH2170_TOTAL_HER2_R1_G1_2404_20_Merge(RGB).tif,148
NCIH2170_TOTAL_HER2_R1_G1_2404_21_Merge(RGB).tif,147
NCIH2170_TOTAL_HER2_R1_G1_2404_22_Merge(RGB).tif,35
NCIH2170_TOTAL_HER2_R1_G1_2404_23_Merge(RGB).tif,142
NCIH2170_TOTAL_HER2_R1_G1_2404_24_Merge(RGB).tif,69
NCIH2170_TOTAL_HER2_R1_G1_2404_25_Merge(RGB).tif,16
NCIH2170_TOTAL_HER2_R1_G1_2404_26_Merge(RGB).tif,45
NCIH2170_TOTAL_HER2_R1_G1_2404_27_Merge(RGB).tif,359
NCIH2170_TOTAL_HER2_R1_G1_2404_28_Merge(RGB).tif,50
NCIH2170_TOTAL_HER2_R1_G1_2404_29_Merge(RGB).tif,47
NCIH2170_TOTAL_HER2_R1_G1_2404_3_Merge(RGB).tif,212
NCIH2170_TOTAL_HER2_R1_G1_2404_30_Merge(RGB).tif,189
NCIH2170_TOTAL_HER2_R1_G1_2404_31_Merge(RGB).tif,274
NCIH2170_TOTAL_HER2_R1_G1_2404_32_Merge(RGB).tif,27
NCIH2170_TOTAL_HER2_R1_G1_2404_33_Merge(RGB).tif,20
NCIH2170_TOTAL_HER2_R1_G1_2404_34_Merge(RGB).tif,40
NCIH2170_TOTAL_HER2_R1_G1_2404_35_Merge(RGB).tif,27
NCIH2170_TOTAL_HER2_R1_G1_2404_36_Merge(RGB).tif,101
NCIH2170_TOTAL_HER2_R1_G1_2404_37_Merge(RGB).tif,142
NCIH2170_TOTAL_HER2_R1_G1_2404_38_Merge(RGB).tif,144
NCIH2170_TOTAL_HER2_R1_G1_2404_39_Merge(RGB).tif,126
NCIH2170_TOTAL_HER2_R1_G1_2404_4_Merge(RGB).tif,112
NCIH2170_TOTAL_HER2_R1_G1_2404_40_Merge(RGB).tif,67
NCIH2170_TOTAL_HER2_R1_G1_2404_41_Merge(RGB).tif,69
NCIH2170_TOTAL_HER2_R1_G1_2404_42_Merge(RGB).tif,111
NCIH2170_TOTAL_HER2_R1_G1_2404_43_Merge(RGB).tif,110
NCIH2170_TOTAL_HER2_R1_G1_2404_44_Merge(RGB).tif,148
NCIH2170_TOTAL_HER2_R1_G1_2404_45_Merge(RGB).tif,36
NCIH2170_TOTAL_HER2_R1_G1_2404_46_Merge(RGB).tif,202
NCIH2170_TOTAL_HER2_R1_G1_2404_47_Merge(RGB).tif,139
NCIH2170_TOTAL_HER2_R1_G1_2404_48_Merge(RGB).tif,78
NCIH2170_TOTAL_HER2_R1_G1_2404_49_Merge(RGB).tif,227
NCIH2170_TOTAL_HER2_R1_G1_2404_5_Merge(RGB).tif,62
NCIH2170_TOTAL_HER2_R1_G1_2404_50_Merge(RGB).tif,355
NCIH2170_TOTAL_HER2_R1_G1_2404_51_Merge(RGB).tif,254
NCIH2170_TOTAL_HER2_R1_G1_2404_52_Merge(RGB).tif,137
NCIH2170_TOTAL_HER2_R1_G1_2404_53_Merge(RGB).tif,154
NCIH2170_TOTAL_HER2_R1_G1_2404_54_Merge(RGB).tif,78
NCIH2170_TOTAL_HER2_R1_G1_2404_55_Merge(RGB).tif,85
